"SK_ID_CURR","TARGET"
416291,0.045158203005099
416292,0.0902264504468783
416294,0.142611789224927
416295,0.213690856917841
416296,0.0158324322843234
416300,0.0602088086001016
416301,0.0499638833764287
416302,0.0485447076764356
416303,0.0749828592500794
416305,0.127707252989718
416306,0.122707118200183
416307,0.105246936745195
416309,0.0485678592586452
416310,0.327870143063348
416311,0.0346786026103637
416312,0.0316668836140392
416313,0.480627082833429
416314,0.025489780029346
416315,0.0853778179900725
416316,0.147941200086733
416426,0.0258915854484857
416435,0.0287247055450048
416444,0.034736022876349
416477,0.208067085197459
416484,0.0373794003849473
416488,0.123392500389921
416502,0.0645971186144392
416542,0.151800857737373
416582,0.0483043411046618
416647,0.0335301448588492
416658,0.0424690874117131
416659,0.017143331712012
416675,0.0155321480167594
416676,0.215592364393713
416696,0.277612947202016
416721,0.0271419297854702
416729,0.0303037135988404
416743,0.115603926566659
416744,0.0816722409120156
416761,0.0667897425831966
416793,0.169137265451416
416826,0.0131707413511662
416848,0.0679292085366441
416850,0.0606526567975183
416860,0.163709220009129
416861,0.118049456586696
416862,0.0657340062446802
416865,0.0741702693008007
416870,0.312048930223518
416871,0.0794768153892992
416872,0.069107822382771
416874,0.339931925935056
416877,0.0432895017447763
416879,0.0133568184440375
416881,0.0500693939467843
416882,0.057289199213005
416883,0.0541459029590262
416884,0.0310069194356703
416885,0.0652617630083159
416886,0.101163370294966
416887,0.0611169148287651
416888,0.0540433207285026
416890,0.0838568890674311
416893,0.074015427702932
416894,0.0635241154406006
416895,0.0510567057355726
416896,0.081629173558952
416897,0.0315233769667013
416899,0.0885068989312881
416900,0.0229897746140445
416901,0.0304959579806265
416902,0.014032733433236
416903,0.0400444980200339
417043,0.0280309245667796
417159,0.0294987985198145
417182,0.0493053682289028
417183,0.033047054172116
417187,0.0440823480355086
417209,0.0403489663269663
417226,0.257992063757036
417228,0.209407287785551
417232,0.0212065674021746
417234,0.0460604877331298
417241,0.0477900621604449
417245,0.0323390772284414
417246,0.0545659964278182
417247,0.0903757902804865
417250,0.225218794711108
417251,0.0540887099460053
417253,0.0103384442133831
417254,0.0547530811186191
417255,0.0436180833343235
417256,0.123326588339969
417257,0.0733492860959522
417258,0.0504110619420717
417259,0.0197296466688706
417260,0.279778857939239
417261,0.0206148911632536
417263,0.163990839664382
417264,0.0414286925108533
417265,0.108849043439358
417266,0.0599553666886048
417267,0.0395203133575651
417268,0.0394943602074538
417338,0.0749286709743783
417342,0.117734000955481
417349,0.0397971471436349
417382,0.103961730676937
417388,0.110457199838134
417389,0.0735200714925081
417393,0.098727396724909
417395,0.100949063693786
417397,0.020662830716535
417398,0.0115442481154142
417401,0.077583197564237
417403,0.0695962277442889
417406,0.138115791685649
417407,0.233752105041161
417408,0.276525674112291
417409,0.0271865688489533
417411,0.0454059607981784
417412,0.0556198365913207
417414,0.0779625794362288
417416,0.0793554528110084
417417,0.0487498212836102
417420,0.083813348392578
417421,0.172554776088486
417422,0.372677768631652
417423,0.0529583258346466
417426,0.0457364087237144
417427,0.0738511885309939
417428,0.026706486258478
417429,0.0427856027783884
417430,0.143533201635998
417431,0.0193700546615128
417432,0.0130928422624912
417433,0.0456181189237945
417435,0.064213390743011
417436,0.0215002955768258
417438,0.031441642404941
417439,0.0503909500674051
417440,0.0701099670955667
417441,0.0529080636983819
417442,0.233300977634802
417443,0.103363297197201
417444,0.0925441499061955
417445,0.174725211268617
417446,0.0710407112190252
417447,0.146378501972332
417448,0.0913990904269839
417449,0.108140351648402
417450,0.0504295402692416
417451,0.148696921271334
417452,0.0595247405713112
417453,0.0601648791729509
417454,0.0578954561024225
417455,0.155156920798379
417456,0.0721597735468566
417457,0.0322920391483195
417513,0.0268676040412827
417544,0.346337587931712
417555,0.137517808600388
417567,0.0395248463519681
417612,0.0222737989915405
417625,0.108275515045518
417626,0.0267681151538599
417627,0.170793611644125
417648,0.126742024857556
417735,0.0735689042500356
417736,0.255350486155905
417749,0.0626057688190629
417778,0.0139970400437003
417863,0.0500322860093443
417893,0.0150031002558704
417895,0.0429193985392856
417903,0.050338739044669
417910,0.0632309782770994
417915,0.10956900282003
417925,0.0646361263802874
417927,0.0354882692368165
417940,0.140230271047185
417949,0.0543258927831963
417950,0.0444297902900521
417952,0.0373651717119241
417956,0.101412033124904
417969,0.115458346726367
417970,0.0361335173712786
417974,0.0927268189049375
417975,0.0270795875652167
417976,0.0139988378706557
417980,0.0363307203395425
417982,0.100497406410965
417983,0.0309884109818851
417987,0.0715597569595926
417988,0.23607934649771
417989,0.0106695846134558
417990,0.459787409978016
417993,0.0948978820158094
417994,0.0438729252232946
417995,0.0167925429646029
417996,0.0803822993420325
417997,0.0463951520043868
417998,0.271411967735916
417999,0.0667032047126143
418000,0.148595522995782
418001,0.154246071237364
418002,0.0567694586153988
418003,0.165070212448074
418004,0.0450420364303663
418005,0.0479983464808047
418006,0.024728923370759
418009,0.180512262742156
418011,0.0897630031080329
418012,0.025422780106931
418013,0.0622045031915971
418014,0.191100857270575
418015,0.147572419517603
418029,0.160224908019344
418030,0.0609741178132655
418132,0.0635805014967904
418217,0.0815397147214674
418222,0.0187879323294832
418237,0.0504535505895483
418272,0.100252713509337
418343,0.14849849014268
418344,0.0937050854076516
418345,0.225273710818703
418386,0.0974264776036711
418387,0.0372530912368254
418402,0.0358033250743673
418436,0.0176283805120724
418456,0.0429011515425049
418458,0.0742388762382706
418460,0.0797971081253661
418487,0.0301006645984848
418514,0.0608050415939998
418519,0.0418149852441332
418532,0.026529827993774
418539,0.0311299101797774
418549,0.0456723566559121
418555,0.0563656807722319
418556,0.228739383127993
418558,0.137595186098693
418559,0.0385644103514614
418562,0.0184092966090866
418568,0.327227612342518
418576,0.0458985929191761
418578,0.114960003647327
418580,0.0903285367796856
418581,0.14353923505988
418582,0.0148896737552089
418584,0.0547034740052106
418585,0.0508075053301624
418587,0.0357617475510898
418591,0.0438723485853418
418592,0.0394210226635649
418593,0.0517756527328662
418595,0.0598625300560604
418596,0.108470330354116
418597,0.0331101168381318
418598,0.0885218682808271
418599,0.0307039215049384
418600,0.0521341583779363
418601,0.0793571410762477
418602,0.104796975252436
418603,0.189597641966556
418604,0.0273252348364116
418606,0.202605797900946
418607,0.0285673869312875
418608,0.0621811331290482
418609,0.053725872610884
418610,0.0572750949518795
418611,0.121872154175266
418612,0.0774877782122078
418613,0.0587116147613252
418614,0.144963750020833
418615,0.0142768858131593
418616,0.0264499878905409
418618,0.200610140238039
418651,0.026254431162162
418652,0.0368814440296626
418653,0.0817087741020101
418658,0.0861730608564013
418692,0.16720890297287
418749,0.178868947981529
418820,0.111783503867448
418843,0.0381691301116942
418863,0.104639816714192
418915,0.0407955418007573
418938,0.107644193245054
418957,0.0808792346422653
419024,0.130466867442694
419061,0.0304699999081941
419063,0.0633697184468157
419076,0.0486812155212931
419093,0.0177088750583037
419131,0.101761237024052
419132,0.0212692006089853
419138,0.0409259289731231
419139,0.0873397045600122
419141,0.0766100693579271
419142,0.0391987232197281
419143,0.0369097789566035
419145,0.0232598533157941
419149,0.0441990065968599
419151,0.0332826341817699
419152,0.0380879082104507
419153,0.0735451791922863
419154,0.0792141988358379
419155,0.0499698517973411
419156,0.0735393252174727
419157,0.0386445736181001
419158,0.536892435033814
419159,0.280994739341016
419162,0.026806526621007
419163,0.0943010739600779
419165,0.179972018975695
419168,0.216578266971361
419169,0.0317830514511947
419170,0.0612949509784911
419171,0.16040538411676
419172,0.111845370586762
419173,0.0410971464054926
419174,0.0633957293127487
419175,0.0266356329222423
419176,0.108865909094469
419177,0.126595154288424
419178,0.063878604469516
419270,0.287461679223258
419305,0.209469888433812
419330,0.0415610810444037
419485,0.0472754122908566
419491,0.0842290585739958
419499,0.0742951260935869
419513,0.159399387501264
419514,0.0657586859069505
419535,0.0349024554620486
419538,0.0503452639271032
419582,0.213745169652351
419601,0.0135717003600727
419611,0.103781977103337
419644,0.171228330944881
419648,0.0754391158262688
419649,0.0571340621467325
419656,0.0380360804928087
419671,0.032566693128001
419677,0.114043016105058
419685,0.133951984743024
419688,0.13143301604101
419689,0.127565436376009
419690,0.0609801049850624
419691,0.0867926268391289
419698,0.173590926232741
419699,0.0488473002914498
419701,0.20160923201485
419703,0.11664805299397
419704,0.0558567234063984
419705,0.154525603387215
419746,0.244357368903147
419750,0.0200083485559653
419767,0.0418401618359709
419775,0.0474279061302728
419783,0.0911071549477618
419787,0.0905620700525227
419788,0.0800493324369502
419790,0.0409646930857765
419791,0.036769992474029
419792,0.0261845325845054
419794,0.073472111523675
419795,0.313679395052571
419797,0.0421226297429248
419798,0.05123671411337
419799,0.043705941830534
419804,0.168799313158617
419805,0.100121114159895
419806,0.0607577723454065
419808,0.0218259167146824
419810,0.0486113151770198
419811,0.0514920431653643
419812,0.457040619848914
419815,0.105545270731838
419816,0.0514835914951861
419817,0.0455270851033118
419818,0.136900436713633
419820,0.0445749412473818
419821,0.107560780406157
419824,0.176706993305853
419825,0.0911690531619702
419826,0.0816643887431946
419827,0.0139523447546742
419828,0.0219288266978855
419829,0.0231123606173131
419830,0.308120526234538
419831,0.113951574145923
419832,0.0762603368587372
419833,0.0684903379403567
419834,0.049935724550185
419835,0.0250346843683028
419836,0.0705723095681657
419837,0.140158241746725
419838,0.0445678977212614
419839,0.0573754087523576
419840,0.0538753255591487
419841,0.16297432737334
419842,0.275275447610584
419843,0.143768108616396
419913,0.28930038236942
419916,0.110840283113375
419955,0.0287165475901315
419956,0.0466211192445802
419992,0.0187459587924487
420150,0.0513647245984534
420160,0.156185820291061
420190,0.0330313806150308
420195,0.0576235348733936
420204,0.0983364329430117
420207,0.0653159032993351
420210,0.0344056885813423
420214,0.134182457694026
420218,0.0314924040680278
420219,0.0720572786454887
420220,0.066655942247802
420242,0.0569067306157411
420249,0.0184472765284092
420254,0.0318988258746889
420255,0.0100819600656555
420258,0.144621092994685
420260,0.0157447556612193
420263,0.179851342825726
420265,0.0123456687775282
420271,0.027000228598722
420273,0.0903862235904729
420274,0.0960179814310001
420275,0.0425483463783856
420277,0.0222065325580195
420278,0.0763807826181539
420279,0.0353052104906649
420280,0.0622058127149642
420281,0.0323877101260216
420283,0.0991882209847254
420284,0.1240408333798
420285,0.0419545879240737
420286,0.0517228122361102
420287,0.0808009449231664
420288,0.00784816210023109
420290,0.0304326626424876
420291,0.0637709838228282
420293,0.0878243094442135
420294,0.0280550650736095
420295,0.0533005244279282
420296,0.0251244337774395
420297,0.0926365133494037
420298,0.103580907636532
420299,0.104433965789492
420300,0.0637675341197035
420344,0.0387672559899556
420345,0.218030499640098
420347,0.0278127094848478
420348,0.0799951355134082
420349,0.0801436824579898
420350,0.020181295265274
420351,0.0258885132826031
420352,0.0218591026984523
420353,0.0224807514009594
420354,0.211261921390969
420355,0.0721068549311642
420356,0.0474645034954686
420357,0.0246023497449774
420358,0.180529202282871
420359,0.0299787562428078
420360,0.0325821031211283
420361,0.0135545069642627
420362,0.0403041157823901
420363,0.0886271580169838
420364,0.119407655227736
420365,0.0524138045492152
420366,0.104011833270316
420383,0.0283400531587682
420436,0.202073024204387
420446,0.0305584890420426
420554,0.0736615109854426
420565,0.0730717193529754
420569,0.0940904735877897
420573,0.0328300012385431
420574,0.107329202081984
420587,0.0793188811601589
420589,0.149185858080848
420593,0.0483633128978692
420594,0.0409001541148742
420595,0.122637547856219
420598,0.0498679083706472
420601,0.102487659751833
420602,0.0785284647341517
420603,0.0528552001138953
420607,0.0456040645573965
420611,0.0420031858928331
420613,0.0887427659199452
420614,0.0654625753927589
420615,0.192606138189216
420616,0.0485426368958586
420617,0.130358472426763
420618,0.0302340835542646
420619,0.0775662031967285
420620,0.0312650784595546
420621,0.0722170409062752
420622,0.0964944171079802
420623,0.0957845427534074
420624,0.0197124837072402
420625,0.0188475891865347
420626,0.142834642463579
420627,0.18392380627449
420628,0.0529623379711629
420629,0.0234767314550402
420631,0.0488815219194234
420633,0.0716208532427667
420634,0.029475042427843
420635,0.0551051804056169
420636,0.0385297146055375
420637,0.0951373038270984
420662,0.0403608293273137
420727,0.0338793768975876
420728,0.0768653628662065
420733,0.417003489233296
420787,0.0404561622959822
420789,0.0261700937615037
420792,0.0521685412241792
420797,0.158389592804104
420814,0.033524220083376
420833,0.205244738603969
420839,0.0324508006627747
420841,0.0688871845210121
420843,0.0547298270570512
420844,0.0825534101988617
420847,0.198438179595842
420849,0.0187454161984617
420851,0.122241689645323
420853,0.0259032220131667
420854,0.12927154739377
420855,0.0739543399195205
420856,0.0238831939552805
420857,0.0836718123681564
420858,0.0207132486447178
420859,0.0634797251442939
420860,0.266206555929915
420861,0.166093646150451
420862,0.102838201697822
420863,0.0953110589173621
420864,0.0725808997086749
420866,0.30356912611538
420867,0.0193299514614913
420868,0.0245107469699275
420869,0.0653541494537391
420870,0.0165624674314321
420871,0.0788749373106865
420872,0.0783654388421921
420873,0.0143704516337077
420874,0.115605599084924
