"SK_ID_CURR","TARGET"
440708,0.0597478564760627
440714,0.305896092196658
440721,0.150900628537012
440723,0.238859899778983
440750,0.0252918405367218
440759,0.221987970739433
440773,0.0571431974901722
440792,0.217383256924491
440793,0.00820405128795928
440798,0.265909160133371
440804,0.0666304002699643
440819,0.0379855668476361
440827,0.145588524868613
440851,0.101798543898406
440861,0.0378309797571966
440862,0.0533683025219675
440868,0.0369695193376136
440874,0.0498866046711477
440877,0.135000341799132
440883,0.0374725004511901
440884,0.136766091122688
440886,0.018089582202203
440900,0.14757870348898
440902,0.011877306701119
440904,0.128476880132638
440910,0.100940487645906
440913,0.0528374183965811
440915,0.222670787940118
440923,0.0425679921918915
440924,0.0187981505777078
440927,0.0462766496917394
440936,0.0330016176147973
440968,0.0710334590660071
440973,0.0447069880300974
440975,0.0274989271588764
440979,0.0749606615595737
440986,0.236117737643436
440987,0.0177725300909637
440995,0.0690197124394017
440998,0.0282053478302993
441000,0.014572204624247
441004,0.0554481339873925
441007,0.148156038321495
441014,0.16658733993457
441026,0.113580930853227
441032,0.172166171616054
441042,0.0213760934887229
441051,0.163255851538996
441060,0.0352210922812148
441061,0.028918036117226
441081,0.0842128842098578
441082,0.0415617339625443
441085,0.0527163716009205
441087,0.0324817433882696
441089,0.0218142383073584
441091,0.023573993553206
441095,0.0956058274871444
441114,0.0406779687852037
441128,0.0989546759467103
441138,0.0674591234669701
441154,0.0596821496138608
441156,0.140999002984883
441157,0.185977763262022
441175,0.0688946599286335
441183,0.271901092410568
441189,0.0224864132562642
441207,0.0257848924436617
441209,0.120987489376267
441217,0.114914408617836
441228,0.025940698487773
441229,0.0545486867341866
441239,0.0226184390916212
441244,0.0346244337199764
441256,0.0466239477046831
441275,0.101426044444966
441278,0.0464017075578062
441284,0.0144693357045159
441288,0.0592751474469658
441293,0.191909269592364
441294,0.354689120490153
441297,0.264839253658424
441298,0.0381174414346966
441304,0.0190868728062797
441316,0.0263632013033391
441318,0.0275808796586027
441351,0.142523976674226
441354,0.194353757052893
441363,0.0710115895140718
441373,0.230659439546222
441375,0.0135163741664703
441382,0.0401986161680939
441385,0.0336770345823337
441388,0.0956469687618385
441392,0.0936596098748957
441402,0.178597763539993
441413,0.113711924026739
441417,0.244358117381555
441427,0.0688574800006233
441437,0.0794802339958572
441453,0.146221339269334
441458,0.0782826489520296
441459,0.0328159598805043
441463,0.0111958303732276
441466,0.0198664513960308
441475,0.0225434007962427
441479,0.0364423640349956
441497,0.0485885974522897
441501,0.124515204258181
441509,0.0321529658297268
441513,0.0677841897233216
441546,0.0725053884906062
441547,0.0213602545554185
441563,0.166813673621683
441565,0.0391802456144148
441567,0.0636326031794746
441576,0.134347726669252
441577,0.0614603025105493
441578,0.0992043056153514
441597,0.0868669831170627
441607,0.0510065271678462
441609,0.0237591251735554
441611,0.0349090657321918
441613,0.0798889088105851
441622,0.0296142533760163
441637,0.137768064756841
441638,0.0385248002751144
441652,0.0413259028005981
441660,0.142179959807213
441667,0.0836295138330489
441671,0.0945761965043217
441672,0.0166567065234771
441675,0.0582633296875378
441679,0.0162657833200236
441700,0.0368955700782518
441701,0.057389418186131
441711,0.0204482619205966
441725,0.0389874891533442
441732,0.0507485794687635
441741,0.0491259847757402
441743,0.0524097420903159
441761,0.016501482852354
441763,0.0256305580448464
441766,0.0106117852335456
441778,0.144664696174717
441780,0.0427134259629365
441782,0.0607932923791353
441785,0.104018477806552
441796,0.0225165540967062
441808,0.0875921608956376
441809,0.0965737482310828
441811,0.0377716463175457
441825,0.0463393277659715
441828,0.0910339669913729
441835,0.120569652148543
441860,0.0289343221519179
441865,0.0540440906348684
441871,0.0600240723426065
441874,0.0332756116750756
441876,0.0442230153447899
441885,0.0199992562469506
441896,0.100791011960752
441908,0.0456487121371129
441913,0.0271712995146759
441921,0.195901580224679
441926,0.0265827020040681
441936,0.0609975834949854
441941,0.0558078503524086
441947,0.0207985580743985
441957,0.0685464466885295
441961,0.0308543920675692
441969,0.0221799283337875
441979,0.150162992178253
441986,0.0652187637807455
441987,0.0174945291518623
441996,0.14827924303307
441997,0.023866672993256
441998,0.108628998046332
442001,0.0503871649829453
442002,0.0575869199809092
442003,0.12077906647711
442010,0.0196081981726365
442013,0.0612966145284027
442015,0.16823741559926
442026,0.0363098117535765
442030,0.0443390717739869
442032,0.223939732369502
442033,0.227939446473638
442039,0.122545296167226
442049,0.0298684790261925
442054,0.032798937575189
442060,0.0202356475311668
442065,0.123724574027735
442067,0.143084801123088
442074,0.0248600462187576
442076,0.0200215260566735
442080,0.100664064777901
442085,0.0450451001936716
442093,0.0348991285963848
442100,0.110662462891557
442123,0.123739510846478
442124,0.106417978453144
442128,0.0596540472246345
442149,0.0671189733948821
442151,0.122832099708729
442157,0.0994728887311179
442158,0.070959734262128
442159,0.0265669921430898
442161,0.0704721386854397
442179,0.0599573830739353
442187,0.0830313528402605
442190,0.0432090603089235
442195,0.0406371545340647
442199,0.0948928125287025
442233,0.0179479516255933
442234,0.274732264426867
442235,0.0126947992276332
442250,0.0149009860358068
442256,0.0276014499845402
442258,0.190068955761733
442264,0.127176231874025
442280,0.0468979394640868
442288,0.0165470873720881
442290,0.0194657512176711
442293,0.103669001160716
442299,0.181264104342671
442303,0.255598176515381
442306,0.0128502919026107
442308,0.0284038984150188
442312,0.0697454324763683
442315,0.0309207805159528
442320,0.114601751331251
442321,0.0950891048461322
442328,0.102652554116748
442331,0.235821421078548
442359,0.0152581466008562
442361,0.0212359854420623
442366,0.0609384965363333
442368,0.0471801755383763
442372,0.100562809531156
442378,0.0324786688604196
442392,0.14274700833901
442393,0.0201430882479362
442399,0.0450782489210167
442401,0.186548389439817
442404,0.056928195378749
442405,0.118503463820204
442438,0.0880850989347992
442442,0.0724851672846247
442451,0.124046154775333
442452,0.0233637569721117
442458,0.104520623713223
442461,0.0808432377143109
442464,0.0356344770710264
442468,0.0772244548790151
442479,0.136566493022572
442484,0.0997661522927763
442504,0.0850187146191567
442505,0.0157227746909404
442513,0.039516106114486
442520,0.0108349134452439
442527,0.0547179793043096
442539,0.0518689873107931
442540,0.0792563223599635
442541,0.012704298388442
442555,0.0429390308197583
442577,0.085464599932095
442586,0.0566066116022166
442588,0.0169241580696765
442613,0.109099438397416
442616,0.156250341248246
442622,0.116447283193289
442626,0.0360376827075249
442627,0.0682047792626488
442641,0.0409093041160048
442647,0.0547154734246564
442653,0.175073311657246
442656,0.0307880259619038
442662,0.0776638717921257
442672,0.0109953071842856
442682,0.0308862536262753
442684,0.0497818905227256
442685,0.0368992480671069
442698,0.199023944570886
442709,0.0273328649741155
442716,0.0468982408541393
442718,0.0517845994462453
442723,0.0952842867071395
442724,0.0747546438355227
442737,0.0465618967909792
442742,0.0988143230918168
442743,0.0139566582982512
442746,0.0843684777221541
442766,0.0208185014107815
442767,0.125365957343553
442769,0.029883957989567
442792,0.0656418721448508
442797,0.136856584728828
442799,0.0401326365190538
442804,0.0472291572233201
442807,0.0328448818748627
442816,0.116389585743032
442819,0.0766856829679107
442826,0.1298241803852
442831,0.0975559782881454
442846,0.0224803557756655
442854,0.052627067916613
442861,0.0216868549737776
442862,0.039539587329307
442870,0.100303245252589
442875,0.0865102208151351
442890,0.00723704237105751
442891,0.111348708510848
442896,0.0861272062977357
442897,0.0519538639337815
442902,0.0397406007101353
442903,0.1470179456236
442905,0.0307005060386209
442915,0.190375114839096
442937,0.077439171802582
442947,0.267664119279275
442949,0.075003500863594
442954,0.202546826929689
442972,0.055707002508904
443012,0.0884629254768972
443018,0.0757611023839592
443029,0.0336098502274085
443031,0.0363812936882209
443033,0.0148655676824267
443035,0.0551850600691483
443039,0.00642718797227809
443040,0.0844134434789392
443051,0.0640768596157021
443062,0.15214447992101
443069,0.164477686130271
443080,0.130208730431113
443081,0.145506809530822
443090,0.0870638571722655
443092,0.0316138085042048
443106,0.0576071091932407
443119,0.0943050106517964
443134,0.0267857398624051
443161,0.049004249045813
443170,0.0609655653410417
443177,0.0468067366773773
443189,0.079318186723023
443193,0.0318479961924
443199,0.0419216792609745
443212,0.0772325976881197
443226,0.272178826383899
443230,0.0388600708999749
443239,0.0678414105400454
443241,0.0233085629667062
443244,0.0150806314283803
443249,0.0302557786245915
443253,0.0311698806360161
443262,0.018904951772804
443264,0.34319935630546
443266,0.0614877083015269
443274,0.0182444416121811
443283,0.019938674465028
443295,0.0152844376559401
443304,0.0563147829317171
443313,0.052065693439369
443317,0.0113958686205577
443324,0.0326615724696024
443339,0.040421398275565
443344,0.0859018876613436
443345,0.021410883074966
443352,0.0538426818375506
443355,0.0313630220833674
443356,0.0689046565290083
443360,0.0986198744625117
443364,0.266693298921603
443368,0.00803775136141514
443375,0.12001449714877
443380,0.0537079481042574
443391,0.154730757933007
443392,0.00613118006812902
443397,0.0285911415804114
443403,0.0724419296078283
443406,0.201791826470018
443420,0.208231440352395
443431,0.0180847105325259
443441,0.0622664349723101
443456,0.181845144890128
443457,0.223252120055817
443459,0.0720274569477721
443460,0.0641111804841517
443471,0.0678750599385748
443474,0.0948363273573419
443486,0.179589280836506
443487,0.0470030526550829
443490,0.0641904733928396
443492,0.169789856345032
443495,0.071059052368501
443505,0.0131415639742544
443512,0.0804260413082648
443555,0.0554615104675649
443576,0.0885263742510905
443582,0.0137816092388657
443583,0.0264868170632366
443585,0.0397915887579871
443588,0.039576418685823
443592,0.0341491977176796
443596,0.0642451896147165
443597,0.00364736934331804
443606,0.0429675850089268
443607,0.0709078483391428
443608,0.0764371556937285
443611,0.0808349299704557
443612,0.0270915943200351
443618,0.26348707500675
443623,0.0651625554989327
443632,0.0185254480460876
443633,0.0911499829464639
443634,0.0413584257126495
443637,0.039828662201847
443638,0.236979317577446
443669,0.0741590733723113
443672,0.077382174846495
443685,0.0224246179272209
443686,0.00852074235329554
443694,0.0304479817177065
443695,0.175171203663059
443697,0.397938277326152
443700,0.128215261882076
443734,0.224684099887615
443738,0.0799453237420461
443742,0.0301634319396706
443759,0.0572133403511432
443760,0.0500169473808955
443770,0.0329052556659902
443776,0.00500425908465428
443788,0.0248176498817316
443791,0.0864751190601781
443792,0.0308541508794305
443803,0.0512472912209697
443808,0.0329816856364141
443832,0.0594703872583781
443842,0.0250864631041891
443847,0.0242675648288948
443853,0.0460320780435993
443854,0.145690130306628
443868,0.027723755431716
443873,0.0311530955358933
443879,0.0229440029545353
443883,0.0401901260896197
443891,0.0633949052286524
443908,0.0876173078486123
443910,0.164156935210281
443918,0.023268733931225
443927,0.0365540690842063
443935,0.1373529610868
443965,0.207852877594409
443974,0.0139875341126737
443984,0.033538754956549
443986,0.103734992679371
443991,0.00951414686241367
443996,0.00899741877269062
444008,0.0244873221646982
444014,0.043780863551784
444015,0.0410873459794619
444016,0.0731390183766931
444018,0.0824082424542179
444053,0.139439207250691
444058,0.0663525610935811
444065,0.0682610628239688
444069,0.023561680792103
444082,0.0271233315983439
444087,0.0601141118240035
444089,0.0709965729399254
444093,0.079541336212231
444104,0.0098654893840669
444113,0.0403342096635284
444118,0.148208601676207
444122,0.015159408307736
444123,0.0933992889261136
444128,0.0428931414635668
444136,0.0194808742646505
444152,0.07581666933658
444155,0.115630542171115
444182,0.0287584645935386
444183,0.111983194444509
444185,0.0181282970774485
444213,0.0599746889772939
444229,0.0280269607693938
444231,0.0185336766210317
444234,0.0595866416469847
444240,0.0573910293282454
444249,0.0552952117191138
444265,0.10175233311824
444268,0.0291975687031789
444271,0.0377893440758964
444278,0.0376714303847139
444279,0.106533923148753
444283,0.17220962728614
444285,0.00355403280269767
444291,0.0700319065191622
444297,0.026929150339321
444313,0.0687963774493508
444318,0.0442770410393544
444322,0.0163266062521077
444333,0.0510536105386163
444334,0.0273636528640959
444359,0.111751229628093
444367,0.0501638989783277
444369,0.117686895777106
444370,0.0806580529778777
444376,0.0147946374246107
444384,0.0238146394626909
444387,0.0653907215098453
444406,0.020693099527563
444409,0.162175040527411
444412,0.0213947015750815
444418,0.177811008302165
444420,0.105142234292496
444424,0.0186491550071715
444429,0.024064637839237
444432,0.0607593536713412
444434,0.0321109674541056
444440,0.0480445653367831
444444,0.0586128505652893
444450,0.0502216883697993
444456,0.0471064516239584
444457,0.0394962389008849
444461,0.179909040631288
444504,0.0601532482064432
444515,0.204521775878743
444516,0.0827202424758108
444517,0.0188973817327661
444519,0.121122318732545
444540,0.032066603581662
444573,0.0858438715532912
444581,0.0474947663635912
444582,0.0286587598438249
444602,0.335757134121449
444605,0.0535228102244374
444611,0.0494149273522881
444614,0.0373594164774022
444622,0.0902788893901867
444624,0.128157020702027
444625,0.0466570715076308
444639,0.0565296992863057
444658,0.0727782510869702
444673,0.0790216164696163
444696,0.0934811968323586
444719,0.023361882805105
444729,0.0399651575225297
444737,0.0467847818043418
444743,0.147951959758357
444758,0.0962173588360201
444764,0.0708760271106268
444780,0.0430411680363903
444789,0.0933128815537245
444795,0.0925867354400632
444811,0.0555326079835418
